snapshot_index,case_name,time_s,water_height_m,obstacle_height_m,obstacle_front_x_m,rmse_alpha,mae_alpha
21519,surrVal_010_H0351_obsH0059_x0293,1.175,0.351462,0.058795,0.293027,0.09919384162875453,0.03270620873886484
21520,surrVal_010_H0351_obsH0059_x0293,1.2,0.351462,0.058795,0.293027,0.09691313238197778,0.031815962518987155
21521,surrVal_010_H0351_obsH0059_x0293,1.225,0.351462,0.058795,0.293027,0.09253182058858675,0.02999925733250101
21522,surrVal_010_H0351_obsH0059_x0293,1.25,0.351462,0.058795,0.293027,0.0889538032401218,0.028387861043824594
21523,surrVal_010_H0351_obsH0059_x0293,1.275,0.351462,0.058795,0.293027,0.08670165720466608,0.027762916195716886
21524,surrVal_010_H0351_obsH0059_x0293,1.3,0.351462,0.058795,0.293027,0.085484387365602,0.027448385441724316
21525,surrVal_010_H0351_obsH0059_x0293,1.325,0.351462,0.058795,0.293027,0.08563335797639503,0.027001352603204354
21526,surrVal_010_H0351_obsH0059_x0293,1.35,0.351462,0.058795,0.293027,0.09027842727282821,0.02795162487312424
21527,surrVal_010_H0351_obsH0059_x0293,1.375,0.351462,0.058795,0.293027,0.0956797713501542,0.029477506042176915
21528,surrVal_010_H0351_obsH0059_x0293,1.4,0.351462,0.058795,0.293027,0.09746819933077358,0.029586371678408677
21529,surrVal_010_H0351_obsH0059_x0293,1.425,0.351462,0.058795,0.293027,0.09423427443880325,0.02816508253380455
21530,surrVal_010_H0351_obsH0059_x0293,1.45,0.351462,0.058795,0.293027,0.08942441943917925,0.026723255801307872
21531,surrVal_010_H0351_obsH0059_x0293,1.475,0.351462,0.058795,0.293027,0.08731831335208565,0.026103946428036266
21532,surrVal_010_H0351_obsH0059_x0293,1.5,0.351462,0.058795,0.293027,0.08372252183302759,0.025256185268022917
21533,surrVal_011_H0339_obsH0071_x0292,0.0,0.338578,0.070731,0.291549,0.015352234026741398,0.003150955936976202
21534,surrVal_011_H0339_obsH0071_x0292,0.025,0.338578,0.070731,0.291549,0.01453494844780831,0.0027772922329171285
21535,surrVal_011_H0339_obsH0071_x0292,0.05,0.338578,0.070731,0.291549,0.03008707985966287,0.006254821985374475
21536,surrVal_011_H0339_obsH0071_x0292,0.075,0.338578,0.070731,0.291549,0.0150416000798659,0.003717544954420507
21537,surrVal_011_H0339_obsH0071_x0292,0.1,0.338578,0.070731,0.291549,0.01657078694486923,0.004736343275422156
21538,surrVal_011_H0339_obsH0071_x0292,0.125,0.338578,0.070731,0.291549,0.01854039702904169,0.005192821424593878
21539,surrVal_011_H0339_obsH0071_x0292,0.15,0.338578,0.070731,0.291549,0.0337546858205227,0.007815305096824902
21540,surrVal_011_H0339_obsH0071_x0292,0.175,0.338578,0.070731,0.291549,0.04321953285219606,0.01094649069494106
21541,surrVal_011_H0339_obsH0071_x0292,0.2,0.338578,0.070731,0.291549,0.05258160775221041,0.014011513504507463
21542,surrVal_011_H0339_obsH0071_x0292,0.225,0.338578,0.070731,0.291549,0.05984129812309038,0.01589121496713973
21543,surrVal_011_H0339_obsH0071_x0292,0.25,0.338578,0.070731,0.291549,0.060518984011463106,0.016800493209272335
21544,surrVal_011_H0339_obsH0071_x0292,0.275,0.338578,0.070731,0.291549,0.06619564806417029,0.019953143205547967
21545,surrVal_011_H0339_obsH0071_x0292,0.3,0.338578,0.070731,0.291549,0.07329960479485748,0.024115257248377223
21546,surrVal_011_H0339_obsH0071_x0292,0.325,0.338578,0.070731,0.291549,0.0814131127797919,0.028840234183423907
21547,surrVal_011_H0339_obsH0071_x0292,0.35,0.338578,0.070731,0.291549,0.08993788560616907,0.03264822821654151
21548,surrVal_011_H0339_obsH0071_x0292,0.375,0.338578,0.070731,0.291549,0.07942617976621544,0.028919915713843405
21549,surrVal_011_H0339_obsH0071_x0292,0.4,0.338578,0.070731,0.291549,0.06966858145030076,0.02576610157326591
21550,surrVal_011_H0339_obsH0071_x0292,0.425,0.338578,0.070731,0.291549,0.06684448848528445,0.024685285842238985
21551,surrVal_011_H0339_obsH0071_x0292,0.45,0.338578,0.070731,0.291549,0.06389728833246339,0.023666190197422107
21552,surrVal_011_H0339_obsH0071_x0292,0.475,0.338578,0.070731,0.291549,0.06331000391984408,0.023769359839931923
21553,surrVal_011_H0339_obsH0071_x0292,0.5,0.338578,0.070731,0.291549,0.06669097679735331,0.02539574263319678
21554,surrVal_011_H0339_obsH0071_x0292,0.525,0.338578,0.070731,0.291549,0.0705278160203532,0.026654966129725836
21555,surrVal_011_H0339_obsH0071_x0292,0.55,0.338578,0.070731,0.291549,0.07519836178644551,0.02810439211029487
21556,surrVal_011_H0339_obsH0071_x0292,0.575,0.338578,0.070731,0.291549,0.08223552008075911,0.02978089040611144
21557,surrVal_011_H0339_obsH0071_x0292,0.6,0.338578,0.070731,0.291549,0.07823412001242784,0.027696668221581608
21558,surrVal_011_H0339_obsH0071_x0292,0.625,0.338578,0.070731,0.291549,0.07696757365607211,0.02714354995785089
21559,surrVal_011_H0339_obsH0071_x0292,0.65,0.338578,0.070731,0.291549,0.08029158090536563,0.028558385011001594
21560,surrVal_011_H0339_obsH0071_x0292,0.675,0.338578,0.070731,0.291549,0.08012215300505632,0.029741730996450017
21561,surrVal_011_H0339_obsH0071_x0292,0.7,0.338578,0.070731,0.291549,0.08774435278753571,0.032348433554726864
21562,surrVal_011_H0339_obsH0071_x0292,0.725,0.338578,0.070731,0.291549,0.08584981421316956,0.0315360990026976
21563,surrVal_011_H0339_obsH0071_x0292,0.75,0.338578,0.070731,0.291549,0.08959716117197629,0.03157978017861591
21564,surrVal_011_H0339_obsH0071_x0292,0.775,0.338578,0.070731,0.291549,0.09578878620760505,0.03321451634697448
21565,surrVal_011_H0339_obsH0071_x0292,0.8,0.338578,0.070731,0.291549,0.10405739691294082,0.03612828424915008
21566,surrVal_011_H0339_obsH0071_x0292,0.825,0.338578,0.070731,0.291549,0.1049848112008226,0.03557684371953362
21567,surrVal_011_H0339_obsH0071_x0292,0.85,0.338578,0.070731,0.291549,0.11099347091082858,0.03750221843131787
21568,surrVal_011_H0339_obsH0071_x0292,0.875,0.338578,0.070731,0.291549,0.11487939929041617,0.03995785277487957
21569,surrVal_011_H0339_obsH0071_x0292,0.9,0.338578,0.070731,0.291549,0.121083400054774,0.042412162232136036
21570,surrVal_011_H0339_obsH0071_x0292,0.925,0.338578,0.070731,0.291549,0.12418756863706355,0.04370199786958255
21571,surrVal_011_H0339_obsH0071_x0292,0.95,0.338578,0.070731,0.291549,0.12362115979846047,0.04373217249566303
21572,surrVal_011_H0339_obsH0071_x0292,0.975,0.338578,0.070731,0.291549,0.118356380230459,0.042523939175770326
21573,surrVal_011_H0339_obsH0071_x0292,1.0,0.338578,0.070731,0.291549,0.11918474916551715,0.04233481347234689
21574,surrVal_011_H0339_obsH0071_x0292,1.025,0.338578,0.070731,0.291549,0.1228170635092796,0.043311502210859526
21575,surrVal_011_H0339_obsH0071_x0292,1.05,0.338578,0.070731,0.291549,0.12182808905154487,0.042792200704466134
21576,surrVal_011_H0339_obsH0071_x0292,1.075,0.338578,0.070731,0.291549,0.11785725190375229,0.040408085876569924
21577,surrVal_011_H0339_obsH0071_x0292,1.1,0.338578,0.070731,0.291549,0.1150122174625397,0.03876714058175084
21578,surrVal_011_H0339_obsH0071_x0292,1.125,0.338578,0.070731,0.291549,0.1156325664625634,0.039101127209907945
21579,surrVal_011_H0339_obsH0071_x0292,1.15,0.338578,0.070731,0.291549,0.11553072101793849,0.0388080691061201
21580,surrVal_011_H0339_obsH0071_x0292,1.175,0.338578,0.070731,0.291549,0.1195141944313549,0.03962739968300273
21581,surrVal_011_H0339_obsH0071_x0292,1.2,0.338578,0.070731,0.291549,0.11986427600427298,0.038969356661981355
21582,surrVal_011_H0339_obsH0071_x0292,1.225,0.338578,0.070731,0.291549,0.12109057867531704,0.03877511556811772
21583,surrVal_011_H0339_obsH0071_x0292,1.25,0.338578,0.070731,0.291549,0.11892157897239551,0.03739270641799179
21584,surrVal_011_H0339_obsH0071_x0292,1.275,0.338578,0.070731,0.291549,0.11760093323743447,0.036557942134200765
21585,surrVal_011_H0339_obsH0071_x0292,1.3,0.338578,0.070731,0.291549,0.11398786468388938,0.03467831350158775
21586,surrVal_011_H0339_obsH0071_x0292,1.325,0.338578,0.070731,0.291549,0.10635275800229195,0.032027288246569044
21587,surrVal_011_H0339_obsH0071_x0292,1.35,0.338578,0.070731,0.291549,0.10269992505657508,0.030584586483728637
21588,surrVal_011_H0339_obsH0071_x0292,1.375,0.338578,0.070731,0.291549,0.10230468847561541,0.03003658376237758
21589,surrVal_011_H0339_obsH0071_x0292,1.4,0.338578,0.070731,0.291549,0.10215891027059336,0.030216394114977427
21590,surrVal_011_H0339_obsH0071_x0292,1.425,0.338578,0.070731,0.291549,0.10263893479651832,0.030579607811052893
21591,surrVal_011_H0339_obsH0071_x0292,1.45,0.338578,0.070731,0.291549,0.09915811063738669,0.030013582395786362
21592,surrVal_011_H0339_obsH0071_x0292,1.475,0.338578,0.070731,0.291549,0.0958340070572245,0.029061144781299668
21593,surrVal_011_H0339_obsH0071_x0292,1.5,0.338578,0.070731,0.291549,0.09848536037034164,0.030012641111546463
21594,surrVal_012_H0290_obsH0038_x0258,0.0,0.289819,0.037679,0.258139,0.036081977831726786,0.006002427562038439
21595,surrVal_012_H0290_obsH0038_x0258,0.025,0.289819,0.037679,0.258139,0.030111173256446175,0.005018548191617839
21596,surrVal_012_H0290_obsH0038_x0258,0.05,0.289819,0.037679,0.258139,0.03377237298262052,0.006248923059109514
21597,surrVal_012_H0290_obsH0038_x0258,0.075,0.289819,0.037679,0.258139,0.029343826028981737,0.005436790705654889
21598,surrVal_012_H0290_obsH0038_x0258,0.1,0.289819,0.037679,0.258139,0.02813169804666665,0.005533203095037647
21599,surrVal_012_H0290_obsH0038_x0258,0.125,0.289819,0.037679,0.258139,0.0396968673261677,0.0077205120914274694
21600,surrVal_012_H0290_obsH0038_x0258,0.15,0.289819,0.037679,0.258139,0.04450483143436716,0.0099159833987356
21601,surrVal_012_H0290_obsH0038_x0258,0.175,0.289819,0.037679,0.258139,0.042307171662878576,0.010734480044504509
21602,surrVal_012_H0290_obsH0038_x0258,0.2,0.289819,0.037679,0.258139,0.04549086598799015,0.011845886051843859
21603,surrVal_012_H0290_obsH0038_x0258,0.225,0.289819,0.037679,0.258139,0.05193251530240601,0.01437113866270948
21604,surrVal_012_H0290_obsH0038_x0258,0.25,0.289819,0.037679,0.258139,0.06207926516053334,0.018450668303880847
21605,surrVal_012_H0290_obsH0038_x0258,0.275,0.289819,0.037679,0.258139,0.07371717122491932,0.022808698084159706
21606,surrVal_012_H0290_obsH0038_x0258,0.3,0.289819,0.037679,0.258139,0.08739376130385723,0.027343996618259658
21607,surrVal_012_H0290_obsH0038_x0258,0.325,0.289819,0.037679,0.258139,0.09005722960830881,0.028782748144359285
21608,surrVal_012_H0290_obsH0038_x0258,0.35,0.289819,0.037679,0.258139,0.08765789819827909,0.027160824403418604
21609,surrVal_012_H0290_obsH0038_x0258,0.375,0.289819,0.037679,0.258139,0.09124151747949226,0.028104996079443285
21610,surrVal_012_H0290_obsH0038_x0258,0.4,0.289819,0.037679,0.258139,0.0977074221129202,0.029863503006264898
21611,surrVal_012_H0290_obsH0038_x0258,0.425,0.289819,0.037679,0.258139,0.10608218723850801,0.03195828617400489
21612,surrVal_012_H0290_obsH0038_x0258,0.45,0.289819,0.037679,0.258139,0.10869264601392424,0.03262522119574744
21613,surrVal_012_H0290_obsH0038_x0258,0.475,0.289819,0.037679,0.258139,0.09913902866882243,0.030418890006352808
21614,surrVal_012_H0290_obsH0038_x0258,0.5,0.289819,0.037679,0.258139,0.10235967155175218,0.03166986222228338
21615,surrVal_012_H0290_obsH0038_x0258,0.525,0.289819,0.037679,0.258139,0.1042435207531149,0.03374684437419593
21616,surrVal_012_H0290_obsH0038_x0258,0.55,0.289819,0.037679,0.258139,0.10734692423055084,0.03591430468782103
21617,surrVal_012_H0290_obsH0038_x0258,0.575,0.289819,0.037679,0.258139,0.1115457946245241,0.038231376356951334
21618,surrVal_012_H0290_obsH0038_x0258,0.6,0.289819,0.037679,0.258139,0.11641495841621374,0.04166324411388597
21619,surrVal_012_H0290_obsH0038_x0258,0.625,0.289819,0.037679,0.258139,0.1219276708286348,0.04375647072741993
21620,surrVal_012_H0290_obsH0038_x0258,0.65,0.289819,0.037679,0.258139,0.12034788872252884,0.04237236161240285
21621,surrVal_012_H0290_obsH0038_x0258,0.675,0.289819,0.037679,0.258139,0.11800303151121025,0.040038574210091576
21622,surrVal_012_H0290_obsH0038_x0258,0.7,0.289819,0.037679,0.258139,0.11805473587058633,0.039248523853332155
21623,surrVal_012_H0290_obsH0038_x0258,0.725,0.289819,0.037679,0.258139,0.11657698990132563,0.039593757122551095
21624,surrVal_012_H0290_obsH0038_x0258,0.75,0.289819,0.037679,0.258139,0.11477347523035414,0.03884012996991315
21625,surrVal_012_H0290_obsH0038_x0258,0.775,0.289819,0.037679,0.258139,0.11653354435119545,0.0389606634355357
21626,surrVal_012_H0290_obsH0038_x0258,0.8,0.289819,0.037679,0.258139,0.12400670966142247,0.0411794969873679
21627,surrVal_012_H0290_obsH0038_x0258,0.825,0.289819,0.037679,0.258139,0.12621550807409043,0.041423454596766884
21628,surrVal_012_H0290_obsH0038_x0258,0.85,0.289819,0.037679,0.258139,0.12638099445125378,0.04106547053612882
21629,surrVal_012_H0290_obsH0038_x0258,0.875,0.289819,0.037679,0.258139,0.1261508749086954,0.04055741774884869
21630,surrVal_012_H0290_obsH0038_x0258,0.9,0.289819,0.037679,0.258139,0.12776202392520164,0.040149796600563184
21631,surrVal_012_H0290_obsH0038_x0258,0.925,0.289819,0.037679,0.258139,0.12684052830957115,0.03965969685877118
21632,surrVal_012_H0290_obsH0038_x0258,0.95,0.289819,0.037679,0.258139,0.12810945205181296,0.039286785599061146
21633,surrVal_012_H0290_obsH0038_x0258,0.975,0.289819,0.037679,0.258139,0.1260401534074115,0.037538263328005514
21634,surrVal_012_H0290_obsH0038_x0258,1.0,0.289819,0.037679,0.258139,0.11895137720943773,0.03506801682163925
21635,surrVal_012_H0290_obsH0038_x0258,1.025,0.289819,0.037679,0.258139,0.1111389860639383,0.032337016029538965
21636,surrVal_012_H0290_obsH0038_x0258,1.05,0.289819,0.037679,0.258139,0.10723304940183735,0.03078245418152228
21637,surrVal_012_H0290_obsH0038_x0258,1.075,0.289819,0.037679,0.258139,0.10638754904390374,0.029769632420201832
21638,surrVal_012_H0290_obsH0038_x0258,1.1,0.289819,0.037679,0.258139,0.10495621846946952,0.028685250089263283
21639,surrVal_012_H0290_obsH0038_x0258,1.125,0.289819,0.037679,0.258139,0.10245269917588379,0.027601417702552852
21640,surrVal_012_H0290_obsH0038_x0258,1.15,0.289819,0.037679,0.258139,0.09665920070620143,0.02570371319748075
21641,surrVal_012_H0290_obsH0038_x0258,1.175,0.289819,0.037679,0.258139,0.09070806148127568,0.02374348250173939
21642,surrVal_012_H0290_obsH0038_x0258,1.2,0.289819,0.037679,0.258139,0.08698297763686948,0.02296859750752254
21643,surrVal_012_H0290_obsH0038_x0258,1.225,0.289819,0.037679,0.258139,0.08598469026805028,0.022204616557230283
21644,surrVal_012_H0290_obsH0038_x0258,1.25,0.289819,0.037679,0.258139,0.08656421263621614,0.021607165596093117
21645,surrVal_012_H0290_obsH0038_x0258,1.275,0.289819,0.037679,0.258139,0.08738890462769978,0.021541690738596384
21646,surrVal_012_H0290_obsH0038_x0258,1.3,0.289819,0.037679,0.258139,0.0852529056784026,0.02112002663118034
21647,surrVal_012_H0290_obsH0038_x0258,1.325,0.289819,0.037679,0.258139,0.08029166751412428,0.020269022298282594
21648,surrVal_012_H0290_obsH0038_x0258,1.35,0.289819,0.037679,0.258139,0.07503910976324986,0.018909202748823264
21649,surrVal_012_H0290_obsH0038_x0258,1.375,0.289819,0.037679,0.258139,0.07283252041877986,0.018454217773487158
21650,surrVal_012_H0290_obsH0038_x0258,1.4,0.289819,0.037679,0.258139,0.07297008226670369,0.018484459772455237
21651,surrVal_012_H0290_obsH0038_x0258,1.425,0.289819,0.037679,0.258139,0.07704105217011559,0.019492239886170874
21652,surrVal_012_H0290_obsH0038_x0258,1.45,0.289819,0.037679,0.258139,0.08110316723515702,0.019968392633008945
21653,surrVal_012_H0290_obsH0038_x0258,1.475,0.289819,0.037679,0.258139,0.08148790381443102,0.01950613640391778
21654,surrVal_012_H0290_obsH0038_x0258,1.5,0.289819,0.037679,0.258139,0.07940825428844216,0.018667509040977057
21655,surrVal_013_H0311_obsH0055_x0271,0.0,0.310577,0.054975,0.271389,0.03707998797003438,0.005947597847814977
21656,surrVal_013_H0311_obsH0055_x0271,0.025,0.310577,0.054975,0.271389,0.03324711006593622,0.00528188257109698
21657,surrVal_013_H0311_obsH0055_x0271,0.05,0.310577,0.054975,0.271389,0.036550388202962164,0.008106716494264782
21658,surrVal_013_H0311_obsH0055_x0271,0.075,0.310577,0.054975,0.271389,0.031112373129096694,0.007477677340413965
21659,surrVal_013_H0311_obsH0055_x0271,0.1,0.310577,0.054975,0.271389,0.028876641470009932,0.006951588364206524
21660,surrVal_013_H0311_obsH0055_x0271,0.125,0.310577,0.054975,0.271389,0.031464737150874056,0.007000780804290779
21661,surrVal_013_H0311_obsH0055_x0271,0.15,0.310577,0.054975,0.271389,0.043676301538083925,0.009973187690091123
21662,surrVal_013_H0311_obsH0055_x0271,0.175,0.310577,0.054975,0.271389,0.05275262668921523,0.012631544360117538
21663,surrVal_013_H0311_obsH0055_x0271,0.2,0.310577,0.054975,0.271389,0.05222238685586494,0.014524903860641761
21664,surrVal_013_H0311_obsH0055_x0271,0.225,0.310577,0.054975,0.271389,0.060079015342134535,0.016925110340513087
21665,surrVal_013_H0311_obsH0055_x0271,0.25,0.310577,0.054975,0.271389,0.069823807445692,0.021433278977349035
21666,surrVal_013_H0311_obsH0055_x0271,0.275,0.310577,0.054975,0.271389,0.08363917085657677,0.027059049879379304
21667,surrVal_013_H0311_obsH0055_x0271,0.3,0.310577,0.054975,0.271389,0.0979376940411173,0.032931100484515204
21668,surrVal_013_H0311_obsH0055_x0271,0.325,0.310577,0.054975,0.271389,0.11097111023206294,0.038068902972837305
21669,surrVal_013_H0311_obsH0055_x0271,0.35,0.310577,0.054975,0.271389,0.09864265181934018,0.03408265144093253
21670,surrVal_013_H0311_obsH0055_x0271,0.375,0.310577,0.054975,0.271389,0.08728712407759051,0.02985912203692037
21671,surrVal_013_H0311_obsH0055_x0271,0.4,0.310577,0.054975,0.271389,0.08638016568201028,0.029176912839591642
21672,surrVal_013_H0311_obsH0055_x0271,0.425,0.310577,0.054975,0.271389,0.08617711987462183,0.0291561512501985
21673,surrVal_013_H0311_obsH0055_x0271,0.45,0.310577,0.054975,0.271389,0.08697553301912081,0.02985353823277374
21674,surrVal_013_H0311_obsH0055_x0271,0.475,0.310577,0.054975,0.271389,0.09041853311232982,0.031183825255429412
21675,surrVal_013_H0311_obsH0055_x0271,0.5,0.310577,0.054975,0.271389,0.09808278664796405,0.03353457107848368
21676,surrVal_013_H0311_obsH0055_x0271,0.525,0.310577,0.054975,0.271389,0.10422922179157106,0.03585558598633145
21677,surrVal_013_H0311_obsH0055_x0271,0.55,0.310577,0.054975,0.271389,0.10680792986817716,0.037600173897334846
21678,surrVal_013_H0311_obsH0055_x0271,0.575,0.310577,0.054975,0.271389,0.10619014595800016,0.03832390143284014
21679,surrVal_013_H0311_obsH0055_x0271,0.6,0.310577,0.054975,0.271389,0.10892994176057903,0.03960609050412672
21680,surrVal_013_H0311_obsH0055_x0271,0.625,0.310577,0.054975,0.271389,0.11800178849552988,0.04308998914404633
21681,surrVal_013_H0311_obsH0055_x0271,0.65,0.310577,0.054975,0.271389,0.12554310401973973,0.04687132469313878
21682,surrVal_013_H0311_obsH0055_x0271,0.675,0.310577,0.054975,0.271389,0.12863868287457728,0.049097438173165316
21683,surrVal_013_H0311_obsH0055_x0271,0.7,0.310577,0.054975,0.271389,0.11875141661650418,0.04506939148422152
21684,surrVal_013_H0311_obsH0055_x0271,0.725,0.310577,0.054975,0.271389,0.11113773103863572,0.04135185901180635
21685,surrVal_013_H0311_obsH0055_x0271,0.75,0.310577,0.054975,0.271389,0.11978821818117502,0.04422991777546285
21686,surrVal_013_H0311_obsH0055_x0271,0.775,0.310577,0.054975,0.271389,0.11495086110382297,0.04286466836191319
21687,surrVal_013_H0311_obsH0055_x0271,0.8,0.310577,0.054975,0.271389,0.11246852760698971,0.041832482442408954
21688,surrVal_013_H0311_obsH0055_x0271,0.825,0.310577,0.054975,0.271389,0.11305506175349189,0.04176258836126959
21689,surrVal_013_H0311_obsH0055_x0271,0.85,0.310577,0.054975,0.271389,0.11761940137362507,0.0431534947950487
21690,surrVal_013_H0311_obsH0055_x0271,0.875,0.310577,0.054975,0.271389,0.12360696719327881,0.044884078878569635
21691,surrVal_013_H0311_obsH0055_x0271,0.9,0.310577,0.054975,0.271389,0.1274144239341276,0.046090478374218785
21692,surrVal_013_H0311_obsH0055_x0271,0.925,0.310577,0.054975,0.271389,0.12806873560018325,0.04659651363862262
21693,surrVal_013_H0311_obsH0055_x0271,0.95,0.310577,0.054975,0.271389,0.12506895912967628,0.04557569191326829
21694,surrVal_013_H0311_obsH0055_x0271,0.975,0.310577,0.054975,0.271389,0.11812902991500163,0.04239335576677458
21695,surrVal_013_H0311_obsH0055_x0271,1.0,0.310577,0.054975,0.271389,0.1148407302993039,0.040649603961348986
21696,surrVal_013_H0311_obsH0055_x0271,1.025,0.310577,0.054975,0.271389,0.10947656293920356,0.03858851370702037
21697,surrVal_013_H0311_obsH0055_x0271,1.05,0.310577,0.054975,0.271389,0.10691967271861195,0.03692918731560836
21698,surrVal_013_H0311_obsH0055_x0271,1.075,0.310577,0.054975,0.271389,0.11066415148532177,0.03720517152244879
21699,surrVal_013_H0311_obsH0055_x0271,1.1,0.310577,0.054975,0.271389,0.11033406137344488,0.0368000992040803
21700,surrVal_013_H0311_obsH0055_x0271,1.125,0.310577,0.054975,0.271389,0.10956458864233233,0.036509905895687735
21701,surrVal_013_H0311_obsH0055_x0271,1.15,0.310577,0.054975,0.271389,0.10642032084605706,0.035226834260185566
21702,surrVal_013_H0311_obsH0055_x0271,1.175,0.310577,0.054975,0.271389,0.10434791729658732,0.03446890850921813
21703,surrVal_013_H0311_obsH0055_x0271,1.2,0.310577,0.054975,0.271389,0.10132111343380465,0.03321491926026834
21704,surrVal_013_H0311_obsH0055_x0271,1.225,0.310577,0.054975,0.271389,0.0987541915049786,0.031530031419808785
21705,surrVal_013_H0311_obsH0055_x0271,1.25,0.310577,0.054975,0.271389,0.09357434001696621,0.028736137067127663
21706,surrVal_013_H0311_obsH0055_x0271,1.275,0.310577,0.054975,0.271389,0.08745073028997619,0.026130136300508047
21707,surrVal_013_H0311_obsH0055_x0271,1.3,0.310577,0.054975,0.271389,0.085581474983303,0.02511563950329072
21708,surrVal_013_H0311_obsH0055_x0271,1.325,0.310577,0.054975,0.271389,0.08514708247525479,0.025045285285855576
21709,surrVal_013_H0311_obsH0055_x0271,1.35,0.310577,0.054975,0.271389,0.08594467687935488,0.024980489516489464
21710,surrVal_013_H0311_obsH0055_x0271,1.375,0.310577,0.054975,0.271389,0.08454240840594074,0.024283671651077438
21711,surrVal_013_H0311_obsH0055_x0271,1.4,0.310577,0.054975,0.271389,0.08117434839318222,0.02314958925427577
21712,surrVal_013_H0311_obsH0055_x0271,1.425,0.310577,0.054975,0.271389,0.07662221142838929,0.02246076578358874
21713,surrVal_013_H0311_obsH0055_x0271,1.45,0.310577,0.054975,0.271389,0.07115514598811135,0.020904317559174913
21714,surrVal_013_H0311_obsH0055_x0271,1.475,0.310577,0.054975,0.271389,0.07018303927685184,0.020497743358936626
21715,surrVal_013_H0311_obsH0055_x0271,1.5,0.310577,0.054975,0.271389,0.0797119873505232,0.02251481625399724
21716,surrVal_014_H0269_obsH0068_x0351,0.0,0.268937,0.067686,0.351172,0.03234245175735956,0.0057528773936646035
21717,surrVal_014_H0269_obsH0068_x0351,0.025,0.268937,0.067686,0.351172,0.028083926790455765,0.0053480063425741485
21718,surrVal_014_H0269_obsH0068_x0351,0.05,0.268937,0.067686,0.351172,0.03300471241036951,0.006605809171749131
21719,surrVal_014_H0269_obsH0068_x0351,0.075,0.268937,0.067686,0.351172,0.024806361770428664,0.005304449235372097
21720,surrVal_014_H0269_obsH0068_x0351,0.1,0.268937,0.067686,0.351172,0.02660614417843313,0.005606756645560478
21721,surrVal_014_H0269_obsH0068_x0351,0.125,0.268937,0.067686,0.351172,0.028594089317887168,0.00648971848380157
21722,surrVal_014_H0269_obsH0068_x0351,0.15,0.268937,0.067686,0.351172,0.030330428840568052,0.007114910998191806
21723,surrVal_014_H0269_obsH0068_x0351,0.175,0.268937,0.067686,0.351172,0.037940772644545775,0.007755548472617452
21724,surrVal_014_H0269_obsH0068_x0351,0.2,0.268937,0.067686,0.351172,0.04134787757902005,0.009440088010029633
21725,surrVal_014_H0269_obsH0068_x0351,0.225,0.268937,0.067686,0.351172,0.04768603546568466,0.011405940824387062
21726,surrVal_014_H0269_obsH0068_x0351,0.25,0.268937,0.067686,0.351172,0.05530799104159706,0.01335637494078556
21727,surrVal_014_H0269_obsH0068_x0351,0.275,0.268937,0.067686,0.351172,0.05736970256094071,0.014864349266394159
21728,surrVal_014_H0269_obsH0068_x0351,0.3,0.268937,0.067686,0.351172,0.06326786364036861,0.015826061810118402
21729,surrVal_014_H0269_obsH0068_x0351,0.325,0.268937,0.067686,0.351172,0.07148016132077356,0.01874852791891589
21730,surrVal_014_H0269_obsH0068_x0351,0.35,0.268937,0.067686,0.351172,0.08141845021177296,0.022310477607424595
21731,surrVal_014_H0269_obsH0068_x0351,0.375,0.268937,0.067686,0.351172,0.08627658407970182,0.0253245925440918
21732,surrVal_014_H0269_obsH0068_x0351,0.4,0.268937,0.067686,0.351172,0.0906954936796203,0.027690783763952228
21733,surrVal_014_H0269_obsH0068_x0351,0.425,0.268937,0.067686,0.351172,0.09482844766478107,0.030313825386836763
21734,surrVal_014_H0269_obsH0068_x0351,0.45,0.268937,0.067686,0.351172,0.09451358015739121,0.03042118816105767
21735,surrVal_014_H0269_obsH0068_x0351,0.475,0.268937,0.067686,0.351172,0.0962015750700867,0.029888829940181716
21736,surrVal_014_H0269_obsH0068_x0351,0.5,0.268937,0.067686,0.351172,0.08189211077299596,0.026064451635629957
21737,surrVal_014_H0269_obsH0068_x0351,0.525,0.268937,0.067686,0.351172,0.08232984012054627,0.027351634756913924
21738,surrVal_014_H0269_obsH0068_x0351,0.55,0.268937,0.067686,0.351172,0.08984110889280626,0.030717928623352424
21739,surrVal_014_H0269_obsH0068_x0351,0.575,0.268937,0.067686,0.351172,0.09498981729056345,0.03299263715740606
21740,surrVal_014_H0269_obsH0068_x0351,0.6,0.268937,0.067686,0.351172,0.09771374710620262,0.034234393403570124
21741,surrVal_014_H0269_obsH0068_x0351,0.625,0.268937,0.067686,0.351172,0.09940539582778044,0.034413303878654766
21742,surrVal_014_H0269_obsH0068_x0351,0.65,0.268937,0.067686,0.351172,0.106478174625371,0.03585782804528664
21743,surrVal_014_H0269_obsH0068_x0351,0.675,0.268937,0.067686,0.351172,0.10016373269934765,0.0330978754526206
21744,surrVal_014_H0269_obsH0068_x0351,0.7,0.268937,0.067686,0.351172,0.09595409511563803,0.03093822569658709
21745,surrVal_014_H0269_obsH0068_x0351,0.725,0.268937,0.067686,0.351172,0.09593789863870957,0.029589240439250875
21746,surrVal_014_H0269_obsH0068_x0351,0.75,0.268937,0.067686,0.351172,0.10094373221503396,0.029966013768295423
