case_name,time_s,water_height_m,obstacle_height_m,obstacle_front_x_m,rmse,mae,max_abs_error,phase_mask_iou,volume_proxy_absolute_error,volume_proxy_relative_error,interface_front_mae_m,interface_front_max_error_m
surrVal_004_H0240_obsH0035_x0369,1.175,0.240235,0.034731,0.368732,0.08121886126320418,0.02146489467608242,0.9863060521971077,0.8720330237358102,33.21060184623832,0.03830184211580121,0.10717803203661329,0.48564210526315793
surrVal_004_H0240_obsH0035_x0369,1.2,0.240235,0.034731,0.368732,0.08140242695345339,0.0211910401058485,0.9870003602902766,0.8622816032887975,33.51872786818103,0.038608999379931536,0.13465664160401003,0.46720000000000006
surrVal_004_H0240_obsH0035_x0369,1.225,0.240235,0.034731,0.368732,0.08005545325054829,0.020666004557441445,1.0,0.8546571136131014,35.703710852906624,0.04111563624984242,0.13770105263157897,0.4549052631578947
surrVal_004_H0240_obsH0035_x0369,1.25,0.240235,0.034731,0.368732,0.07694311111871935,0.020116331173500902,0.9955309534713532,0.8693415637860082,39.66536944549864,0.045747287324584225,0.12192280701754389,0.4426105263157895
surrVal_004_H0240_obsH0035_x0369,1.275,0.240235,0.034731,0.368732,0.07795447994495382,0.020713419588374332,0.9775723321002736,0.8615384615384616,42.440702932923614,0.04899708036274917,0.09904093567251464,0.4364631578947369
surrVal_004_H0240_obsH0035_x0369,1.3,0.240235,0.034731,0.368732,0.07861613879117793,0.02121273670382161,0.9515080559966453,0.8478038815117467,42.82729953023295,0.04941323448418367,0.15476904024767804,0.46720000000000006
surrVal_004_H0240_obsH0035_x0369,1.325,0.240235,0.034731,0.368732,0.07667644174703285,0.02056504914599123,0.9663570889658828,0.8502564102564103,41.321349352271,0.047667691138080816,0.15730030959752322,0.5778526315789474
surrVal_004_H0240_obsH0035_x0369,1.35,0.240235,0.034731,0.368732,0.07522163665767065,0.020211501081273266,0.964676836620561,0.8518518518518519,40.38273455552849,0.04653490572471913,0.13063157894736843,0.5778526315789474
surrVal_004_H0240_obsH0035_x0369,1.375,0.240235,0.034731,0.368732,0.07451170090589444,0.0197262706772304,0.9379876243958839,0.8592132505175983,39.1428228291735,0.04509470749355165,0.09712842105263159,0.3811368421052632
surrVal_004_H0240_obsH0035_x0369,1.4,0.240235,0.034731,0.368732,0.07257823307400457,0.01861100007480436,0.9356143389869214,0.8775933609958506,34.778314250279664,0.039953530156233714,0.060244210526315796,0.34425263157894737
surrVal_004_H0240_obsH0035_x0369,1.425,0.240235,0.034731,0.368732,0.07120416047173111,0.017939376565618274,0.931139840348556,0.8785046728971962,34.78450277301147,0.03996391549831091,0.025906766917293236,0.3258105263157895
surrVal_004_H0240_obsH0035_x0369,1.45,0.240235,0.034731,0.368732,0.0693723495809765,0.01722311268352808,0.9126296319674578,0.890625,34.254883348045496,0.03928764300187095,0.039957894736842116,0.2827789473684211
surrVal_004_H0240_obsH0035_x0369,1.475,0.240235,0.034731,0.368732,0.06787605318856411,0.016682718826311185,0.9273774157466794,0.8883089770354906,34.74728448196049,0.0398153183476636,0.025535222672064792,0.2520421052631579
surrVal_004_H0240_obsH0035_x0369,1.5,0.240235,0.034731,0.368732,0.06892311035659532,0.01653324341133202,0.9531906641847303,0.8990536277602523,33.148160756476045,0.03796013266167686,0.02561403508771931,0.1475368421052632
surrVal_005_H0322_obsH0057_x0303,0.0,0.322089,0.057429,0.302865,0.040365014084807575,0.006869370192726769,0.6420187535200952,0.9791318864774624,10.507470809952338,0.008708083711570327,0.002955465587044535,0.1413894736842105
surrVal_005_H0322_obsH0057_x0303,0.025,0.322089,0.057429,0.302865,0.029326174211803915,0.0054945793096153545,0.324571751037533,0.9768019884009942,9.965472198413408,0.008262263685657186,0.0033101214574898807,0.13524210526315789
surrVal_005_H0322_obsH0057_x0303,0.05,0.322089,0.057429,0.302865,0.032555636493615356,0.0077245560904855804,0.32959974876221754,0.9794238683127572,9.079615494204063,0.007534694660926125,0.0030134158926728625,0.06762105263157894
surrVal_005_H0322_obsH0057_x0303,0.075,0.322089,0.057429,0.302865,0.03088314389504417,0.007666713887849171,0.3735563619263764,0.9834437086092715,12.99311499202122,0.010792851872906581,0.002561403508771931,0.049178947368421044
surrVal_005_H0322_obsH0057_x0303,0.1,0.322089,0.057429,0.302865,0.031993671968862644,0.006848262493350216,0.38827296991610605,0.9809917355371901,13.671949267655918,0.0113833521971702,0.0031419883040935677,0.06762105263157894
surrVal_005_H0322_obsH0057_x0303,0.125,0.322089,0.057429,0.302865,0.032006945269558155,0.006962703904477103,0.3587973714001067,0.9769167353668591,12.542572579892067,0.010458134137351792,0.004098245614035087,0.06147368421052631
surrVal_005_H0322_obsH0057_x0303,0.15,0.322089,0.057429,0.302865,0.0487696291671328,0.00994448269211604,0.9508216977119446,0.968724279835391,13.678614841511262,0.011383112017055158,0.008412188365650969,0.06147368421052632
surrVal_005_H0322_obsH0057_x0303,0.175,0.322089,0.057429,0.302865,0.06381918040760745,0.0142788978985691,0.8192864940671972,0.9405052974735126,19.223340913413267,0.015964532988748347,0.02820557275541795,0.13524210526315789
surrVal_005_H0322_obsH0057_x0303,0.2,0.322089,0.057429,0.302865,0.06533177848755335,0.016826975582015135,0.8065831918933097,0.9343065693430657,24.99833989235185,0.02072412879755933,0.0767542857142857,0.32581052631578944
surrVal_005_H0322_obsH0057_x0303,0.225,0.322089,0.057429,0.302865,0.0633314828483433,0.016683331348919292,0.6771588705646604,0.9299674267100977,16.88523867663571,0.013987707486242416,0.10688038277511963,0.36269473684210524
surrVal_005_H0322_obsH0057_x0303,0.25,0.322089,0.057429,0.302865,0.06953506907761874,0.019204723503716447,0.7445922350086707,0.9135004042037187,19.628604330021744,0.016222908090154923,0.11475087719298244,0.39957894736842103
surrVal_005_H0322_obsH0057_x0303,0.275,0.322089,0.057429,0.302865,0.07366537319375073,0.021822751664171774,0.7659785279345181,0.8941459502806736,21.495850969980893,0.017753562057396012,0.1304725952813067,0.43646315789473683
surrVal_005_H0322_obsH0057_x0303,0.3,0.322089,0.057429,0.302865,0.07966439155986817,0.024817579024111653,0.7947909020260354,0.8744038155802861,15.047310562256143,0.012419718232895054,0.15541315789473686,0.47949473684210525
surrVal_005_H0322_obsH0057_x0303,0.325,0.322089,0.057429,0.302865,0.08900575843591546,0.02948233546261821,0.8033920870083608,0.8597464342313788,15.29193867659319,0.012615754177102442,0.17622456140350876,0.516378947368421
surrVal_005_H0322_obsH0057_x0303,0.35,0.322089,0.057429,0.302865,0.09663114116874164,0.03403327913597973,0.7584324067636484,0.8347964884277733,16.468212801234813,0.01358611204067917,0.2028631578947369,0.5594105263157895
surrVal_005_H0322_obsH0057_x0303,0.375,0.322089,0.057429,0.302865,0.08378764877148896,0.0293925252086073,0.7857703512653343,0.9116693679092382,16.345324565499595,0.013546190544953903,0.14383157894736845,0.5778526315789474
surrVal_005_H0322_obsH0057_x0303,0.4,0.322089,0.057429,0.302865,0.0773775097506227,0.026536604540884766,0.658893109213377,0.923013923013923,23.966508647129558,0.020125611121692602,0.0619859649122807,0.5778526315789474
surrVal_005_H0322_obsH0057_x0303,0.425,0.322089,0.057429,0.302865,0.07693574092771854,0.025580029361800382,0.6517418151437986,0.9135399673735726,25.610220931483354,0.02167630604233238,0.08209460359760158,0.5778526315789474
surrVal_005_H0322_obsH0057_x0303,0.45,0.322089,0.057429,0.302865,0.07817757192201333,0.025903794060660654,0.6566225508384892,0.8973105134474327,28.368285708378608,0.02414538935329716,0.0836042105263158,0.5778526315789474
surrVal_005_H0322_obsH0057_x0303,0.475,0.322089,0.057429,0.302865,0.08029843655424083,0.026901310639002172,0.6496109542154961,0.8904333605887162,36.03559881972956,0.03085975336336657,0.08853709884467266,0.5778526315789474
surrVal_005_H0322_obsH0057_x0303,0.5,0.322089,0.057429,0.302865,0.08426466103140316,0.028917619479059145,0.6447186785397498,0.8802931596091205,41.97459863469203,0.03616067517622985,0.08444947368421053,0.5778526315789474
surrVal_005_H0322_obsH0057_x0303,0.525,0.322089,0.057429,0.302865,0.09232552008488429,0.03208572739066532,0.7761670906448171,0.855884707766213,40.682596800333386,0.035074437150890085,0.08499761403508774,0.5778526315789474
surrVal_005_H0322_obsH0057_x0303,0.55,0.322089,0.057429,0.302865,0.0998464413954309,0.03537732423506045,0.7103394412099446,0.8321400159108989,42.32555958923126,0.036570098333698425,0.12122972136222909,0.5778526315789474
surrVal_005_H0322_obsH0057_x0303,0.575,0.322089,0.057429,0.302865,0.10433714877634215,0.037053517487467984,0.724789459405961,0.8056224899598393,39.068383801042955,0.033801333487956144,0.10185716599190285,0.5778526315789474
surrVal_005_H0322_obsH0057_x0303,0.6,0.322089,0.057429,0.302865,0.10461886890563855,0.03757004825888997,0.7241831832326565,0.8112903225806452,35.08099232149107,0.030380760966204606,0.0866778947368421,0.5778526315789474
surrVal_005_H0322_obsH0057_x0303,0.625,0.322089,0.057429,0.302865,0.10849052747991435,0.039750861926414485,0.7199271585447493,0.799839871897518,26.240256017342745,0.022717122126867415,0.08405129186602871,0.5778526315789474
surrVal_005_H0322_obsH0057_x0303,0.65,0.322089,0.057429,0.302865,0.11548475662118034,0.042740068726655055,0.9822716317819067,0.7987012987012987,20.179579398648002,0.017437736702389323,0.0842701754385965,0.5778526315789474
surrVal_005_H0322_obsH0057_x0303,0.675,0.322089,0.057429,0.302865,0.12077556571992663,0.04541948979891732,1.0,0.7897310513447433,15.252574315317133,0.013136196816414947,0.08222105263157894,0.5778526315789474
surrVal_005_H0322_obsH0057_x0303,0.7,0.322089,0.057429,0.302865,0.12800348881552545,0.047735816899381354,0.9743923645589527,0.7653721682847896,15.385033394577931,0.013244344788978395,0.10350839260312944,0.5778526315789474
surrVal_005_H0322_obsH0057_x0303,0.725,0.322089,0.057429,0.302865,0.11815067715825497,0.04264871540895053,1.0,0.800640512409928,8.338349791437395,0.007146853683217914,0.1430852994555354,0.5778526315789474
surrVal_005_H0322_obsH0057_x0303,0.75,0.322089,0.057429,0.302865,0.11096268905028482,0.038574733596034715,0.9807765356924099,0.8295003965107058,4.987911305174521,0.004264098738468313,0.09595240274599541,0.38113684210526316
surrVal_005_H0322_obsH0057_x0303,0.775,0.322089,0.057429,0.302865,0.11436799736646275,0.04015905889341615,0.9585576115809495,0.8220472440944881,9.501219198614763,0.008110350233545638,0.13990562613430127,0.36269473684210524
surrVal_005_H0322_obsH0057_x0303,0.8,0.322089,0.057429,0.302865,0.12296356028605719,0.043256705677125466,1.0,0.7832436587240584,9.442142620765253,0.008052526390994961,0.13253003095975235,0.34425263157894737
surrVal_005_H0322_obsH0057_x0303,0.825,0.322089,0.057429,0.302865,0.12541220272243508,0.044892376507638554,0.9794539164218259,0.7673531655225019,19.914918888327293,0.016990800448703824,0.11697563909774437,0.3319578947368421
surrVal_005_H0322_obsH0057_x0303,0.85,0.322089,0.057429,0.302865,0.13028657718719167,0.04588250296615625,1.0,0.7298720842738902,31.93073856173919,0.02731999873673237,0.09238616541353384,0.32581052631578944
surrVal_005_H0322_obsH0057_x0303,0.875,0.322089,0.057429,0.302865,0.13232646587044275,0.04703107015028371,0.9947407043057088,0.7104276069017255,37.186303564235004,0.031853163950944015,0.07517353383458647,0.2950736842105263
surrVal_005_H0322_obsH0057_x0303,0.9,0.322089,0.057429,0.302865,0.1365491237022629,0.048799024409116626,1.0,0.6936329588014981,36.070044382165406,0.03092556135095169,0.06393263157894737,0.2766315789473684
surrVal_005_H0322_obsH0057_x0303,0.925,0.322089,0.057429,0.302865,0.14023708453295203,0.04921254978376641,1.0,0.6902457185405808,25.49244522147592,0.021834825109547946,0.05586873065015479,0.26433684210526315
surrVal_005_H0322_obsH0057_x0303,0.95,0.322089,0.057429,0.302865,0.14352918391677674,0.050561182979401785,1.0,0.6961451247165533,19.89508789594379,0.017054841210554287,0.053463476874003185,0.23974736842105263
surrVal_005_H0322_obsH0057_x0303,0.975,0.322089,0.057429,0.302865,0.14758234643147874,0.05182743942614757,1.0,0.6951951951951952,16.51476513979651,0.014166572190045053,0.051360271646859086,0.2151578947368421
surrVal_005_H0322_obsH0057_x0303,1.0,0.322089,0.057429,0.302865,0.15188139104405107,0.053575770158803646,1.0,0.6995481927710844,17.34490935998292,0.014884238470520556,0.039518796992481196,0.19056842105263158
surrVal_005_H0322_obsH0057_x0303,1.025,0.322089,0.057429,0.302865,0.154878885810514,0.05467973198252288,1.0,0.6864343958487769,15.417777548765343,0.013212314594760405,0.040616541353383474,0.30122105263157894
surrVal_005_H0322_obsH0057_x0303,1.05,0.322089,0.057429,0.302865,0.1454834955661605,0.05004289670548959,1.0,0.695910780669145,14.382518023865941,0.012327554591022511,0.046873684210526324,0.2950736842105263
surrVal_005_H0322_obsH0057_x0303,1.075,0.322089,0.057429,0.302865,0.13866284102386864,0.04747497179419864,0.995849456919769,0.7318731117824774,23.1710310730698,0.019869163738880653,0.04973779904306219,0.2766315789473684
surrVal_005_H0322_obsH0057_x0303,1.1,0.322089,0.057429,0.302865,0.13513218674546765,0.04683502924163448,0.9977128656155987,0.7471783295711061,20.992398253053352,0.017954177532146585,0.05639542334096109,0.30122105263157894
surrVal_005_H0322_obsH0057_x0303,1.125,0.322089,0.057429,0.302865,0.1366389454031742,0.0467004304034957,1.0,0.7483345669874167,20.997257543408523,0.017919379746605176,0.04326801619433199,0.12909473684210526
surrVal_005_H0322_obsH0057_x0303,1.15,0.322089,0.057429,0.302865,0.130971654575483,0.043966489509746604,0.9887208695554242,0.7785977859778598,18.456520994660195,0.01573356248761016,0.03437972709551657,0.1229473684210527
surrVal_005_H0322_obsH0057_x0303,1.175,0.322089,0.057429,0.302865,0.1239067330299246,0.040743631884461035,0.9760029666848424,0.7948148148148149,16.97936931221625,0.014492079932291919,0.02848280701754386,0.12294736842105264
surrVal_005_H0322_obsH0057_x0303,1.2,0.322089,0.057429,0.302865,0.1195564893741862,0.038798924551408404,0.9955716056425791,0.7983569828230023,20.591268388701792,0.017626118297237384,0.023769824561403512,0.18442105263157893
surrVal_005_H0322_obsH0057_x0303,1.225,0.322089,0.057429,0.302865,0.1198690628314517,0.03844328856052776,0.9779511251204025,0.8033157498116051,26.394461881083544,0.02265005534040662,0.01514887218045113,0.0799157894736842
surrVal_005_H0322_obsH0057_x0303,1.25,0.322089,0.057429,0.302865,0.11982524780667834,0.03834223326310156,0.9909312503758474,0.809415337889142,25.83714477702165,0.022169110654795314,0.02529878542510122,0.2889263157894737
surrVal_005_H0322_obsH0057_x0303,1.275,0.322089,0.057429,0.302865,0.11904519956219338,0.03779235348696344,0.9760826370227765,0.8076045627376426,25.875256791056017,0.022209066075503513,0.03893333333333333,0.3626947368421053
surrVal_005_H0322_obsH0057_x0303,1.3,0.322089,0.057429,0.302865,0.11489485934553681,0.035931929362501065,0.9976400655531288,0.8243451463790447,23.792982330688346,0.020404334469101948,0.04566616541353384,0.39343157894736847
surrVal_005_H0322_obsH0057_x0303,1.325,0.322089,0.057429,0.302865,0.10871715557290827,0.03354767114484416,1.0,0.8358895705521472,22.534003974673396,0.019313288480779137,0.053482105263157886,0.5778526315789474
surrVal_005_H0322_obsH0057_x0303,1.35,0.322089,0.057429,0.302865,0.10423537980963217,0.03155824245637249,1.0,0.851195065535852,21.654458797703228,0.018548714257397816,0.05440421052631579,0.5717052631578947
surrVal_005_H0322_obsH0057_x0303,1.375,0.322089,0.057429,0.302865,0.10052072811298633,0.02942282058897681,1.0,0.862015503875969,17.596018961473646,0.01505005359416778,0.03494293628808865,0.5655578947368421
surrVal_005_H0322_obsH0057_x0303,1.4,0.322089,0.057429,0.302865,0.09799233682650214,0.028429169307223903,1.0,0.8711943793911007,15.347542718496697,0.013094740194170845,0.033127485380116964,0.5655578947368421
surrVal_005_H0322_obsH0057_x0303,1.425,0.322089,0.057429,0.302865,0.09492347586942708,0.027387947650894487,1.0,0.8885400313971743,15.059163136580082,0.012835974114418199,0.03182167182662538,0.5409684210526315
surrVal_005_H0322_obsH0057_x0303,1.45,0.322089,0.057429,0.302865,0.09236250832400632,0.026620497357378033,1.0,0.883177570093458,15.378337393423635,0.013105391270633121,0.0336297213622291,0.5532631578947368
surrVal_005_H0322_obsH0057_x0303,1.475,0.322089,0.057429,0.302865,0.0933704937892916,0.026827283712643774,0.9692440779776279,0.8772338772338772,16.259164079138145,0.013850579969660645,0.01767368421052632,0.27048421052631577
surrVal_005_H0322_obsH0057_x0303,1.5,0.322089,0.057429,0.302865,0.09826283862487216,0.027931648121532204,0.9664379874422767,0.8728682170542635,15.971882244951985,0.01360948131191011,0.032657894736842094,0.2643368421052631
surrVal_006_H0342_obsH0062_x0366,0.0,0.341534,0.061586,0.365695,0.029304514261165492,0.005550044995616402,0.4243161001635545,0.9992101105845181,22.83693485574122,0.017930316118548246,0.00011177033492823003,0.006147368421052651
surrVal_006_H0342_obsH0062_x0366,0.025,0.341534,0.061586,0.365695,0.024667799945964217,0.004447500496687466,0.260663381088477,0.9984276729559748,25.32707175332689,0.019894660043823464,0.00022354066985645954,0.006147368421052651
surrVal_006_H0342_obsH0062_x0366,0.05,0.341534,0.061586,0.365695,0.03698369890956394,0.007785030707836314,0.45202904813213474,0.9744582043343654,21.763642548678718,0.01711014114550873,0.0037567251461988332,0.1413894736842105
surrVal_006_H0342_obsH0062_x0366,0.075,0.341534,0.061586,0.365695,0.026793359415042798,0.005861206025351531,0.3040289549025284,0.9921568627450981,19.477430029443212,0.015337763543286817,0.0012053663570691447,0.006147368421052651
surrVal_006_H0342_obsH0062_x0366,0.1,0.341534,0.061586,0.365695,0.028429381396696148,0.006109670302325558,0.3222402365053322,0.9913995308835027,31.164710100966204,0.024578495668721615,0.0014087719298245618,0.006147368421052651
surrVal_006_H0342_obsH0062_x0366,0.125,0.341534,0.061586,0.365695,0.027364916871370083,0.006364592847446513,0.3769278205515263,0.984399375975039,29.90934901434639,0.023625934936170368,0.0027321637426900593,0.01844210526315789
surrVal_006_H0342_obsH0062_x0366,0.15,0.341534,0.061586,0.365695,0.029377861593137572,0.006933746580389563,0.43697774687889146,0.98515625,32.57933476160156,0.02576580595134789,0.002848780487804877,0.024589473684210526
surrVal_006_H0342_obsH0062_x0366,0.175,0.341534,0.061586,0.365695,0.043722451937310135,0.009210126272465424,0.8890406489372253,0.9743190661478599,30.757646260745105,0.02431209423473267,0.005316642958748219,0.024589473684210526
surrVal_006_H0342_obsH0062_x0366,0.2,0.341534,0.061586,0.365695,0.06454262399252683,0.015062260479517524,0.8784071871635172,0.946923076923077,41.34835888580392,0.032619039548460946,0.04526698564593301,0.17212631578947366
surrVal_006_H0342_obsH0062_x0366,0.225,0.341534,0.061586,0.365695,0.06685719455383479,0.017242188251152316,0.787433641338946,0.9560862865947611,38.808572955194904,0.030615351873239507,0.1145166917293233,0.38113684210526316
surrVal_006_H0342_obsH0062_x0366,0.25,0.341534,0.061586,0.365695,0.0675173783804653,0.01859358219211998,0.7385275447357693,0.9441469013006886,38.605653694948614,0.030419220060087755,0.13639473684210526,0.4118736842105263
surrVal_006_H0342_obsH0062_x0366,0.275,0.341534,0.061586,0.365695,0.07006142948657627,0.02038414900872924,0.694864370022941,0.9250567751703255,42.640333497862684,0.03358952087504356,0.12089824561403509,0.44261052631578945
surrVal_006_H0342_obsH0062_x0366,0.3,0.341534,0.061586,0.365695,0.07318469961807543,0.02189512771846918,0.6946972712800233,0.9261233815689262,34.57141153141879,0.02718773571250535,0.115980350877193,0.47334736842105263
surrVal_006_H0342_obsH0062_x0366,0.325,0.341534,0.061586,0.365695,0.07847420314169852,0.024384770098383714,0.7409486733313345,0.9099848714069592,32.72421959923008,0.025721085448780184,0.1486059496567506,0.5102315789473684
surrVal_006_H0342_obsH0062_x0366,0.35,0.341534,0.061586,0.365695,0.08571295347651449,0.028385793361565284,0.757996461584619,0.8831460674157303,29.08395013651807,0.02285337129813584,0.16185373961218838,0.5409684210526315
surrVal_006_H0342_obsH0062_x0366,0.375,0.341534,0.061586,0.365695,0.08287587026839965,0.026838346755341153,0.7195918821248012,0.9159663865546218,26.286886992706968,0.02073621754661581,0.11964315789473683,0.5594105263157895
surrVal_006_H0342_obsH0062_x0366,0.4,0.341534,0.061586,0.365695,0.07630592645115308,0.02446014386188081,0.6160858638435983,0.9225512528473804,37.07650228365287,0.029517531354271553,0.06073303741280914,0.5778526315789474
surrVal_006_H0342_obsH0062_x0366,0.425,0.341534,0.061586,0.365695,0.07435188825377669,0.023712980000319437,0.6323176289837569,0.9296097934200459,39.74512054310003,0.03181376974735844,0.05956588021778584,0.5778526315789474
surrVal_006_H0342_obsH0062_x0366,0.45,0.341534,0.061586,0.365695,0.072728787000443,0.023039090077111014,0.6346952993368772,0.9333849728892332,35.709413769466664,0.02870896454462496,0.052353961827646046,0.5778526315789474
surrVal_006_H0342_obsH0062_x0366,0.475,0.341534,0.061586,0.365695,0.07164095531873073,0.02233909549681258,0.7198695570212666,0.9315707620528771,31.815413329797593,0.02568532141224526,0.05882965478211659,0.5778526315789474
surrVal_006_H0342_obsH0062_x0366,0.5,0.341534,0.061586,0.365695,0.06990966340543617,0.02245496562544679,0.5886013529875022,0.9228971962616822,38.95317723214566,0.03174381437101785,0.052219581211092256,0.5778526315789474
surrVal_006_H0342_obsH0062_x0366,0.525,0.341534,0.061586,0.365695,0.07187101068179974,0.023800153294218817,0.5882238580380102,0.9381362568519969,43.77878695166419,0.03576645690203795,0.03431717755928283,0.5778526315789474
surrVal_006_H0342_obsH0062_x0366,0.55,0.341534,0.061586,0.365695,0.07879099405951635,0.027056913523456332,0.6285636685180469,0.9245875883739199,47.516489497152406,0.03894761615385881,0.036952514619883046,0.5778526315789474
surrVal_006_H0342_obsH0062_x0366,0.575,0.341534,0.061586,0.365695,0.08849308572609114,0.03155449823442039,0.7916477877978125,0.8977536793183578,54.45481305219141,0.044793823237045165,0.03821148325358852,0.5778526315789474
surrVal_006_H0342_obsH0062_x0366,0.6,0.341534,0.061586,0.365695,0.10134588949752026,0.036896034043444,0.8936991286733954,0.87578125,53.74573205285651,0.04419767218127933,0.04682007343941249,0.5778526315789474
surrVal_006_H0342_obsH0062_x0366,0.625,0.341534,0.061586,0.365695,0.10732838895498652,0.03902485101252768,0.9123332288991749,0.8344880677444187,47.57492855140663,0.039141369979663714,0.07939733671528218,0.5778526315789474
surrVal_006_H0342_obsH0062_x0366,0.65,0.341534,0.061586,0.365695,0.10555788389621416,0.03852874853019473,0.9173397557909577,0.8494957331264547,40.16156473768228,0.03312535944314557,0.09425964912280703,0.5778526315789474
surrVal_006_H0342_obsH0062_x0366,0.675,0.341534,0.061586,0.365695,0.10639625841949708,0.03921878304859369,0.9288194435487841,0.8423076923076923,37.645876469266796,0.031124015689695386,0.09719969488939742,0.5778526315789474
surrVal_006_H0342_obsH0062_x0366,0.7,0.341534,0.061586,0.365695,0.10921658104502374,0.04057873807484998,0.9559136378759953,0.8447348193697156,33.7775302711666,0.02790593548638775,0.1111405179615706,0.5778526315789474
surrVal_006_H0342_obsH0062_x0366,0.725,0.341534,0.061586,0.365695,0.11241458828863438,0.0411522700974205,0.9460934893062715,0.8433919022154316,27.258224983947457,0.02247931415375291,0.118253014354067,0.5778526315789474
surrVal_006_H0342_obsH0062_x0366,0.75,0.341534,0.061586,0.365695,0.1141805428504431,0.04110454634264565,0.9793601317013559,0.8262518968133535,29.606105083752254,0.024339046541323826,0.15872505263157896,0.5778526315789474
surrVal_006_H0342_obsH0062_x0366,0.775,0.341534,0.061586,0.365695,0.1154012751852608,0.039823686504863114,1.0,0.818521284540702,33.709733939916305,0.02766756535787018,0.1691275994865212,0.5778526315789474
surrVal_006_H0342_obsH0062_x0366,0.8,0.341534,0.061586,0.365695,0.11656548360936995,0.03946214565497618,0.9627581365002392,0.8104335047759,22.786588190399925,0.01859356197627486,0.17589405772495756,0.5778526315789474
surrVal_006_H0342_obsH0062_x0366,0.825,0.341534,0.061586,0.365695,0.11941401748257048,0.04041746827281975,0.9780061955460023,0.805575935436537,26.121249522712787,0.021219654636686652,0.12048842105263159,0.3319578947368421
surrVal_006_H0342_obsH0062_x0366,0.85,0.341534,0.061586,0.365695,0.1254700567093834,0.043924931716458254,1.0,0.784,28.0962815465557,0.02273276879913804,0.11065263157894738,0.282778947368421
surrVal_006_H0342_obsH0062_x0366,0.875,0.341534,0.061586,0.365695,0.1344544197488054,0.04748702756079332,1.0,0.7530597552195825,21.005757307168096,0.01698494925790858,0.10378204334365326,0.4549052631578947
surrVal_006_H0342_obsH0062_x0366,0.9,0.341534,0.061586,0.365695,0.13627197565856394,0.04800729404153551,1.0,0.7510699001426534,18.637355134155996,0.015125169384994318,0.09519106858054226,0.4610526315789474
surrVal_006_H0342_obsH0062_x0366,0.925,0.341534,0.061586,0.365695,0.1351017600481339,0.047954904524858455,1.0,0.7616654702081838,28.265896342881888,0.023042450544919477,0.07622736842105264,0.4303157894736842
surrVal_006_H0342_obsH0062_x0366,0.95,0.341534,0.061586,0.365695,0.12835345144805715,0.04601261293885964,1.0,0.7685589519650655,27.479049065872232,0.022499021795639073,0.038711806543385484,0.3934315789473684
surrVal_006_H0342_obsH0062_x0366,0.975,0.341534,0.061586,0.365695,0.12756068866768222,0.04537876697289011,0.9929273656542559,0.7470760233918129,31.58860989615073,0.026039761311823555,0.03562679425837321,0.36884210526315786
surrVal_006_H0342_obsH0062_x0366,1.0,0.341534,0.061586,0.365695,0.1355206878359623,0.047598236506242154,0.9867557544129562,0.7492774566473989,33.384610581345896,0.02754283387311158,0.04627602339181287,0.34425263157894737
surrVal_006_H0342_obsH0062_x0366,1.025,0.341534,0.061586,0.365695,0.14117655735529377,0.04985013461205178,0.9896928529427717,0.7275362318840579,34.02194012330938,0.028123410525375946,0.05954165413533835,0.33810526315789474
surrVal_006_H0342_obsH0062_x0366,1.05,0.341534,0.061586,0.365695,0.13681690303918542,0.04845424853548788,1.0,0.7536873156342183,30.29109976474274,0.025020200063856787,0.06464051036682616,0.5225263157894737
surrVal_006_H0342_obsH0062_x0366,1.075,0.341534,0.061586,0.365695,0.12585618734267986,0.04415674838224866,0.983065339487373,0.8001485884101041,28.552236365367662,0.023572193935005228,0.06108947368421053,0.534821052631579
surrVal_006_H0342_obsH0062_x0366,1.1,0.341534,0.061586,0.365695,0.12383838128436844,0.04263803583804914,0.9641989218432617,0.7889705882352941,25.183290735451237,0.020778609501004283,0.0695421052631579,0.5409684210526317
surrVal_006_H0342_obsH0062_x0366,1.125,0.341534,0.061586,0.365695,0.13071170960648051,0.04480342338028245,0.9783908488620736,0.7683982683982684,27.962372271526647,0.023029261607851167,0.07178539898132429,0.5471157894736842
surrVal_006_H0342_obsH0062_x0366,1.15,0.341534,0.061586,0.365695,0.13185517377309025,0.04424702513168975,0.9867641212712128,0.7649173256649893,28.36905266525946,0.02333394652492048,0.07420751879699249,0.45490526315789476
surrVal_006_H0342_obsH0062_x0366,1.175,0.341534,0.061586,0.365695,0.12545012588487378,0.041639626251304934,0.9933754375800197,0.7790697674418605,29.819731710227416,0.024520849371637548,0.05071578947368422,0.42416842105263164
surrVal_006_H0342_obsH0062_x0366,1.2,0.341534,0.061586,0.365695,0.12302012296490007,0.04053007300127026,1.0,0.7887527036770007,30.17209160458947,0.024758016696685835,0.05434273684210526,0.37498947368421054
surrVal_006_H0342_obsH0062_x0366,1.225,0.341534,0.061586,0.365695,0.12106361102703832,0.04003248675911461,1.0,0.8034934497816594,28.358412685688336,0.023228752065332196,0.04971350114416476,0.3319578947368421
surrVal_006_H0342_obsH0062_x0366,1.25,0.341534,0.061586,0.365695,0.11968517664239615,0.038990494986127174,0.9969497642852148,0.8268238761974944,26.004973673282848,0.021260673315757612,0.06838947368421053,0.31351578947368425
